"NSWID","PEV","Prediction_IID","IID","Flecking (white)","Chlorosis (red)","Necrosis","Active sporulation (restr./not restr.)","Coverage","Imm. resp.","COI scores","Binary_MS","Binary_MRMS","Notes","Drought_len","Mat_Line","Drought_sev","block_cell1","Status","Prediction","mean_COI"
"NSW1211121",0.078844261,2.064149376,298,"No","No","No","Unrestricted","60","HS",60,1,1,"0","60","NSW1079715","High","54",NA,2.04472717044112,8.28125
"NSW1213827",0.099279513,1.114971011,535,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Low","41",NA,2.26674450393043,0.111111111111111
"NSW1214526",0.085120892,1.907367956,184,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079701","Mid","44",NA,2.05990208297769,34.4
"NSW1214025",0.084555604,2.127697272,664,"No","No","No","No","5","R",1.25,0,0,"0","30","NSW1079715","Low","53",NA,2.04472717044112,8.28125
"NSW1211252",0.105868185,2.708284301,466,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079692","Low","1",NA,2.02478482375471,22.6666666666667
"NSW1213981",0.039014682,2.147480298,668,"No","Yes","No","Restricted","10","MRMS",5,0,0,"0","30","NSW1079701","Mid","54",NA,2.05990208297769,34.4
"NSW1213731",0.097513157,1.898225508,248,"No","Yes","No","Unrestricted","5","S",4.375,1,1,"Limited immune response. Minimal spores","30","NSW1079677","Mid","36",NA,NA,26.75
"NSW1213781",0.082693366,2.264591776,650,"No","No","No","No","0","0",NA,0,0,"Dead","30","NSW1079715","High","36",NA,2.04472717044112,8.28125
"NSW1213718",0.097027602,1.150032164,528,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Low","37",NA,2.26674450393043,0.111111111111111
"NSW1213764",0.123996462,0.521368598,526,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Low","48",NA,2.26674450393043,0.111111111111111
"NSW1213874",0.089854702,0.939208656,676,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Low","16",NA,2.23817445920977,1.55555555555556
"NSW1213847",0.083992295,2.066148056,287,"No","Yes","Yes","Restricted","10","MS",7.5,0,1,"On branch, limited immune response, distorted leaf shape from colony","30","NSW1079677","Mid","52",NA,NA,26.75
"NSW1214566",0.16006596,1.844950378,430,"Yes","Yes","No","Unrestricted","25","S",21.875,1,1,"Warped elaf","60","NSW1078647","High","44",NA,2.23517411624935,25.1111111111111
"NSW1211235",0.067497457,2.104874668,14,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079717","Low","20",NA,2.09776013742267,36.6666666666667
"NSW1213752",0.096253091,2.245743318,474,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","Mid","37",NA,2.02478482375471,22.6666666666667
"NSW1214510",0.109953578,1.939270204,612,"Yes","Yes","Yes","Unrestricted","50","S",43.75,1,1,"0","60","NSW1079715","Low","17",NA,2.04472717044112,8.28125
"NSW1213986",0.071551681,2.007223348,291,"No","Yes","Yes","Restricted","20","MS",15,0,1,"0","30","NSW1079701","Mid","54",NA,2.05990208297769,34.4
"NSW1214159",0.042674171,2.406508414,70,"No","Yes","Yes","Unrestricted","80","S",70,1,1,"Bad chlorotic lesions, large","30","NSW1079717","Mid","25",NA,2.09776013742267,36.6666666666667
"NSW1214591",0.089524682,1.988207272,55,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079717","High","8",NA,2.09776013742267,36.6666666666667
"NSW1214640",0.051427898,1.881111622,242,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079677","Low","10",NA,NA,26.75
"NSW1213869",0.113969249,2.336965481,157,"No","Yes","No","Restricted","30","MRMS",15,0,0,"0","30","NSW1079701","Low","16",NA,2.05990208297769,34.4
"NSW1214601",0.101544148,1.651820745,715,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Mid","45",NA,2.23817445920977,1.55555555555556
"NSW1213866",0.141473871,2.148202143,491,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","High","41",NA,2.02478482375471,22.6666666666667
"NSW1213842",0.109493578,1.993279154,324,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"1 colony, attempted spore penetration evident on branch","30","NSW1078656","Mid","41",NA,2.22539560574861,34.6666666666667
"NSW1214047",0.11072588,1.640016155,371,"No","Yes","No","Restricted","5","MS",3.75,0,1,"Two active spore colonies","30","NSW1078656","High","53",NA,2.22539560574861,34.6666666666667
"NSW1214536",0.133265464,1.248651672,540,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078653","Low","44",NA,2.26674450393043,0.111111111111111
"NSW1213822",0.104553203,1.700888056,680,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Low","41",NA,2.23817445920977,1.55555555555556
"NSW1213786",0.065912068,2.090109075,7,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","Low","36",NA,2.09776013742267,36.6666666666667
"NSW1213726",0.11398398,2.379475589,477,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","Mid","36",NA,2.02478482375471,22.6666666666667
"NSW1213789",0.067997144,2.224620405,231,"No","Yes","No","Restricted","20","MRMS",10,0,0,"Minimal active spore colonies","30","NSW1079677","Low","48",NA,NA,26.75
"NSW1214300",0.079167946,2.487546743,292,"Yes","Yes","No","Mix","10","MS",7.5,0,1,"0","60","NSW1079677","Mid","56",NA,NA,26.75
"NSW1213839",0.116376603,2.169733108,77,"No","Yes","No","No","10","R",2.5,0,0,"0","30","NSW1079714","Low","16",NA,2.0494754862724,42
"NSW1214063",0.12362161,1.685401321,702,"Yes","No","No","No","5","R",1.25,0,0,"0","30","NSW1078641","Mid","5",NA,2.23817445920977,1.55555555555556
"NSW1211226",0.084461922,0.40737347,576,"Yes","Yes","No","No","10","R",2.5,0,0,"0","60","NSW1078653","High","28","Unhappy",2.26674450393043,0.111111111111111
"NSW1213832",0.114809947,2.739612389,251,"Yes","Yes","No","Mix","10","MRMS",5,0,0,"0","30","NSW1079677","Mid","41",NA,NA,26.75
"NSW1214031",0.148571428,2.175626415,515,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","Low","53",NA,2.02478482375471,22.6666666666667
"NSW1213856",0.04662088,1.554839231,21,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079717","Mid","40",NA,2.09776013742267,36.6666666666667
"NSW1213783",0.064699873,0.859351864,531,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1078653","Low","37",NA,2.26674450393043,0.111111111111111
"NSW1213816",0.122632285,1.073663118,701,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Mid","41",NA,2.23817445920977,1.55555555555556
"NSW1213757",0.131539939,0.918319351,719,"No","No","No","Unrestricted","40","HS",40,1,1,"Limited immune response","30","NSW1078641","High","37",NA,2.23817445920977,1.55555555555556
"NSW1214511",0.05429913,2.278975713,167,"Yes","Yes","No","Unrestricted","25","S",21.875,1,1,"On branch but with IR","60","NSW1079701","Low","1","visibly stressed with small number of leaves",2.05990208297769,34.4
"NSW1411031",0.06548697,2.788812687,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1213834",0.10203065,1.062985957,549,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Mid","16",NA,2.26674450393043,0.111111111111111
"NSW1211182",0.06724661,2.283232239,279,"Yes","Yes","No","Mix","25","MS",18.75,0,1,"0","60","NSW1079677","High","28",NA,NA,26.75
"NSW1211137",0.125010052,2.063112265,391,"Yes","Yes","No","Restricted","10","MRMS",5,0,0,"0","60","NSW1078647","Low","4",NA,2.23517411624935,25.1111111111111
"NSW1214052",0.071370855,1.982990871,71,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079717","High","52",NA,2.09776013742267,36.6666666666667
"NSW1214228",0.351216407,1.292444197,409,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078647","Mid","22",NA,2.23517411624935,25.1111111111111
"NSW1211115",0.110971379,1.383358233,448,"Yes","Yes","No","Unrestricted","60","S",52.5,1,1,"0","60","NSW1078653","High","51",NA,2.26674450393043,0.111111111111111
"NSW1213739",0.132311247,1.95685821,327,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Mid","47",NA,2.22539560574861,34.6666666666667
"NSW1214192",0.227987221,2.607642589,153,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079701","Low","32",NA,2.05990208297769,34.4
"NSW1213915",0.136284751,1.777812146,518,"Yes","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079692","Mid","55",NA,2.02478482375471,22.6666666666667
"NSW1213853",0.125970627,1.701511399,306,"Yes","Yes","No","Mix","10","S",8.75,1,1,"0","30","NSW1078656","Low","14",NA,2.22539560574861,34.6666666666667
"NSW1211110",0.085508574,2.009540389,169,"No","No","No","Unrestricted","25","HS",25,1,1,"0","60","NSW1079701","Low","39",NA,2.05990208297769,34.4
"NSW1410971",0.120726381,2.479533201,208,"Yes","Yes","No","Unrestricted","70","HS",70,1,1,"Colonies on leaves with no IR only flecking on background","60","NSW1079701","High","21",NA,2.05990208297769,34.4
"NSW1214217",0.158357589,1.646251076,424,"Yes","No","No","Unrestricted","40","HS",40,1,1,"Plenty of colonies of 1 spore","30","NSW1078647","High","32",NA,2.23517411624935,25.1111111111111
"NSW1411033",0.148482154,2.044146953,299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1211101",0.049932894,2.679439232,663,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079715","Low","62",NA,2.04472717044112,8.28125
"NSW1213806",0.22511221,2.155660835,87,"No","Yes","No","No","10","R",2.5,0,0,"0","30","NSW1079714","Low","18",NA,2.0494754862724,42
"NSW1213917",0.181128373,2.666568239,123,"No","No","No","No","0","HR",0,0,0,"No growth tip.","30","NSW1079714","High","3","Lost tip replace",2.0494754862724,42
"NSW1213886",0.464391748,1.033777613,546,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Mid","40",NA,2.26674450393043,0.111111111111111
"NSW1213793",0.137290747,2.095208659,385,"No","Yes","No","Unrestricted","40","HS",40,1,1,"Minor immune response","30","NSW1078647","Low","37",NA,2.23517411624935,25.1111111111111
"NSW1213729",0.238122097,2.334768039,455,"No","Yes","No","No","10","R",2.5,0,0,"0","30","NSW1079692","Low","47",NA,2.02478482375471,22.6666666666667
"NSW1410973",0.083203544,0.842373865,537,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Low","50",NA,2.26674450393043,0.111111111111111
"NSW1213858",0.054297812,2.663216801,456,"No","Yes","No","Mix","90","S",78.75,1,1,"Large chlorotic lesions","30","NSW1079692","Low","14",NA,2.02478482375471,22.6666666666667
"NSW1211164",0.10018496,1.910220238,738,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","Low","55",NA,2.22539560574861,34.6666666666667
"NSW1410976",0.199886777,1.845259204,429,"Yes","Yes","No","Unrestricted","70","HS",70,1,1,"Colonies with no IR","60","NSW1078647","High","21",NA,2.23517411624935,25.1111111111111
"NSW1213771",0.118074175,1.058256175,678,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Low","34",NA,2.23817445920977,1.55555555555556
"NSW1213831",0.134842318,1.787909363,401,"No","Yes","Yes","Unrestricted","10","S",8.75,1,1,"0","30","NSW1078647","Mid","19",NA,2.23517411624935,25.1111111111111
"NSW1211100",0.124611091,0.659969808,692,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Low","42",NA,2.23817445920977,1.55555555555556
"NSW1214197",0.050177475,2.292427434,158,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079701","Low","32",NA,2.05990208297769,34.4
"NSW1214190",0.089021206,1.723026978,569,"No","No","No","No","0","0",NA,0,0,"Dead","30","NSW1078653","High","29","Unhealthy replace",2.26674450393043,0.111111111111111
"NSW1211136",0.104879096,2.455114797,186,"Yes","Yes","No","Mix","25","MS",18.75,0,1,"0","60","NSW1079701","Mid","17",NA,2.05990208297769,34.4
"NSW1214167",0.357695316,1.624563316,194,"No","No","No","No","0","0",NA,0,0,"Dead tip","30","NSW1079701","High","33",NA,2.05990208297769,34.4
"NSW1213799",0.109570662,1.185605388,697,"No","No","No","Restricted","1","MRMS",0.5,0,0,"1 1-spore colony","30","NSW1078641","Mid","46",NA,2.23817445920977,1.55555555555556
"NSW1214546",0.182286569,2.782230544,93,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079714","Low","44",NA,2.0494754862724,42
"NSW1214278",0.140833269,1.862936688,438,"Yes","Yes","Yes","Restricted","10","MRMS",5,0,0,"Single pustule spore colony","60","NSW1078647","Low","58",NA,2.23517411624935,25.1111111111111
"NSW1214084",0.110353289,2.119215194,341,"No","Yes","No","Unrestricted","25","S",21.875,1,1,"Multi spore colonies (3+)","30","NSW1078656","High","11",NA,2.22539560574861,34.6666666666667
"NSW1410982",0.142990509,1.94758349,220,"Yes","Yes","No","Restricted","10","MRMS",5,0,0,"0","60","NSW1079701","Mid","56","bottom 23cm had no leaves",2.05990208297769,34.4
"NSW1213951",0.097675811,1.641108929,527,"Yes","No","No","No","5","R",1.25,0,0,"1 fleck","30","NSW1078653","Low","5",NA,2.26674450393043,0.111111111111111
"NSW1213758",0.173703766,2.546738952,79,"No","Yes","No","Restricted","20","MS",15,0,1,"0","30","NSW1079714","Low","47",NA,2.0494754862724,42
"NSW1211114",0.067711785,2.360228646,187,"NA","NA","NA","NA","NA","NA",NA,1,1,"Missing tip","60","NSW1079701","Mid","6",NA,2.05990208297769,34.4
"NSW1214585",0.117402549,2.387409712,205,"NA","NA","NA","NA","NA","NA",NA,1,1,"Top leaf consumed by mealies. Reinoculate","60","NSW1079701","High","9",NA,2.05990208297769,34.4
"NSW1213798",0.125888443,1.25723826,696,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1078641","Mid","37",NA,2.23817445920977,1.55555555555556
"NSW1213807",0.047049346,1.711544211,622,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079715","Mid","46",NA,2.04472717044112,8.28125
"NSW1410983",0.111542963,1.548493978,726,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","High","50",NA,2.23817445920977,1.55555555555556
"NSW1410993",0.104317875,1.597709273,355,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","High","50",NA,2.22539560574861,34.6666666666667
"NSW1214171",0.150974104,1.084873194,382,"No","Yes","No","Mix","40","S",35,1,1,"0","30","NSW1078647","Low","23",NA,2.23517411624935,25.1111111111111
"NSW1214078",0.140954942,1.447722638,572,"No","Yes","No","No","5","R",1.25,0,0,"Possibly not rust caused response","30","NSW1078653","High","11",NA,2.26674450393043,0.111111111111111
"NSW1410958",0.06896156,2.266612037,652,"Yes","No","No","Unrestricted","15","HS",15,1,1,"Limited IR on unrestricted colonies","60","NSW1079715","High","21",NA,2.04472717044112,8.28125
"NSW1214113",0.158327918,2.128255397,398,"No","Yes","No","Unrestricted","10","S",8.75,1,1,"On branch","30","NSW1078647","Mid","12",NA,2.23517411624935,25.1111111111111
"NSW1214486",0.15905529,1.481073547,395,"No","Yes","No","Restricted","80","MRMS",40,0,0,"large chlorotic cover but minimal sporulation","60","NSW1078647","Low","15",NA,2.23517411624935,25.1111111111111
"NSW1213743",0.056557277,2.708505033,48,"Yes","Yes","Yes","No","15","R",3.75,0,0,"0","30","NSW1079717","High","47",NA,2.09776013742267,36.6666666666667
"NSW1213861",0.057057187,2.489166681,253,"Yes","Yes","No","Restricted","5","MRMS",2.5,0,0,"0","30","NSW1079677","Mid","40",NA,NA,26.75
"NSW1214222",0.086867757,2.153321927,268,"Yes","No","No","Unrestricted","40","HS",40,1,1,"Limited immune response","30","NSW1079677","High","32",NA,NA,26.75
"NSW1214000",0.174205041,2.644909043,118,"No","No","No","Unrestricted","20","HS",20,1,1,"0","30","NSW1079714","High","31",NA,2.0494754862724,42
"NSW1410988",0.292040618,1.35390346,53,"Yes","Yes","No","Restricted","10","MS",7.5,0,1,"multiple small restricted spore colonies some with limited IR but flecking.","60","NSW1079717","High","45",NA,2.09776013742267,36.6666666666667
"NSW1214133",0.120006487,2.089634386,343,"No","Yes","No","No","1","R",0.25,0,0,"Possibly not rust caused response","30","NSW1078656","High","11",NA,2.22539560574861,34.6666666666667
"NSW1213920",0.193519649,1.880194245,516,"No","No","Yes","No","5","R",1.25,0,0,"0","30","NSW1079692","Mid","55",NA,2.02478482375471,22.6666666666667
"NSW1214273",0.069615992,2.050188463,15,"Yes","Yes","No","Mix","20","S",17.5,1,1,"0","60","NSW1079717","Low","22",NA,2.09776013742267,36.6666666666667
"NSW1211166",0.074155751,2.572615599,18,"Yes","Yes","No","Restricted","10","MS",7.5,0,1,"0","60","NSW1079717","Low","4",NA,2.09776013742267,36.6666666666667
"NSW1211169",0.361240496,2.100675221,32,"Yes","Yes","No","Restricted","5","MRMS",2.5,0,0,"Single one spore colony","60","NSW1079717","Mid","21",NA,2.09776013742267,36.6666666666667
"NSW1214147",0.118684053,1.867691117,30,"No","Yes","No","Unrestricted","20","S",17.5,1,1,"0","30","NSW1079717","Mid","19",NA,2.09776013742267,36.6666666666667
"NSW1213838",0.072846192,2.430294183,29,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","Mid","29",NA,2.09776013742267,36.6666666666667
"NSW1211212",0.115545337,2.224913499,351,"Yes","No","No","Unrestricted","20","HS",20,1,1,"0","60","NSW1078656","High","43",NA,2.22539560574861,34.6666666666667
"NSW1214054",0.107645253,1.784128947,425,"No","Yes","No","No","10","R",2.5,0,0,"0","30","NSW1078647","High","14",NA,2.23517411624935,25.1111111111111
"NSW1211102",0.135049887,1.236071983,711,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078641","Mid","22",NA,2.23817445920977,1.55555555555556
"NSW1211175",0.044526363,1.956327702,221,"No","Yes","No","Mix","50","MS",37.5,0,1,"Large chlorotic lesions but single spores maybe 30 on a leaf","60","NSW1079714","Mid","57",NA,2.0494754862724,42
"NSW1214009",0.088544296,2.688932111,649,"No","Yes","Yes","Unrestricted","40","S",35,1,1,"Limited immune response colonies","30","NSW1079715","High","36",NA,2.04472717044112,8.28125
"NSW1211134",0.082442389,2.488747888,126,"No","Yes","No","Mix","40","S",35,1,1,"On branch","60","NSW1079714","High","7",NA,2.0494754862724,42
"NSW1211239",0.332808118,2.331207744,89,"No","Yes","No","Mix","80","MS",60,0,1,"Small spore coverage but large chlorotic lesions","60","NSW1079714","Low","20",NA,2.0494754862724,42
"NSW1213823",0.111391821,2.067330554,178,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079701","Mid","16",NA,2.05990208297769,34.4
"NSW1214038",0.072915207,2.24913828,628,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079715","Mid","12",NA,2.04472717044112,8.28125
"NSW1214243",0.172752473,2.803696486,112,"No","Yes","No","Restricted","50","MRMS",25,0,0,"high chlorotic cover","60","NSW1079714","Mid","22",NA,2.0494754862724,42
"NSW1213995",0.147548883,1.907889985,454,"No","No","Yes","No","1","R",0.25,0,0,"0","30","NSW1079692","Low","31",NA,2.02478482375471,22.6666666666667
"NSW1214034",0.200755991,1.651280781,495,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","High","14",NA,2.02478482375471,22.6666666666667
"NSW1214500",0.10096446,1.519601482,336,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"Two single spore colonies","60","NSW1078656","Mid","6",NA,2.22539560574861,34.6666666666667
"NSW1214625",0.121754867,2.188409913,286,"Yes","Yes","No","Restricted","30","MRMS",15,0,0,"0","60","NSW1079677","Low","10",NA,NA,26.75
"NSW1211124",0.112523711,1.804658826,729,"NA","NA","NA","NA","NA","NA",NA,1,1,"Too unhealthy to be inoculated","60","NSW1078641","High","7",NA,2.23817445920977,1.55555555555556
"NSW1214502",0.068110182,2.076517897,185,"No","Yes","Yes","Unrestricted","25","S",21.875,1,1,"warped leaf","60","NSW1079701","Mid","15",NA,2.05990208297769,34.4
"NSW1211167",0.103089542,2.462162593,72,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"0","60","NSW1078647","High","51",NA,2.23517411624935,25.1111111111111
"NSW1213994",0.091186151,2.169876464,250,"No","Yes","Yes","Restricted","5","MRMS",2.5,0,0,"0","30","NSW1079677","Mid","12",NA,NA,26.75
"NSW1213721",0.164130878,2.495338942,472,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","Mid","36",NA,2.02478482375471,22.6666666666667
"NSW1211105",0.050462837,2.581011819,620,"No","Yes","No","Mix","50","MRMS",25,0,0,"0","60","NSW1079715","Low","21",NA,2.04472717044112,8.28125
"NSW1214015",0.098779825,2.421343485,235,"Yes","Yes","No","Restricted","5","MRMS",2.5,0,0,"One active spore colony","30","NSW1079677","Low","31",NA,NA,26.75
"NSW1213989",0.097952208,2.346531228,180,"No","No","No","No","0","HR",0,0,0,"Unhealthy","30","NSW1079701","Mid","14","Unhealthy replace",2.05990208297769,34.4
"NSW1214542",0.117751149,2.279883906,393,"Yes","Yes","No","Mix","20","S",17.5,1,1,"0","60","NSW1078647","Low","35",NA,2.23517411624935,25.1111111111111
"NSW1214624",0.20066351,1.582806208,406,"No","Yes","No","Restricted","25","MRMS",12.5,0,0,"Single one spore colony. Large chlorotic cover","60","NSW1078647","Mid","10",NA,2.23517411624935,25.1111111111111
"NSW1211248",0.126921977,1.439093718,589,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","Low","61",NA,2.22539560574861,34.6666666666667
"NSW1211116",0.13917772,1.942422973,338,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","Mid","27",NA,2.22539560574861,34.6666666666667
"NSW1214524",0.073226957,2.422349501,300,"Yes","Yes","No","Unrestricted","15","S",13.125,1,1,"0","60","NSW1079677","High","63",NA,NA,26.75
"NSW1213991",0.115002503,1.938959749,216,"No","Yes","No","Restricted","10","MRMS",5,0,0,"Pests. Spores on branch","30","NSW1079715","Mid","54",NA,2.04472717044112,8.28125
"NSW1214636",0.139193582,1.365233737,727,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","High","45",NA,2.23817445920977,1.55555555555556
"NSW1214512",0.077054915,2.577989662,181,"Yes","Yes","No","Unrestricted","40","S",35,1,1,"on branch","60","NSW1079701","Mid","21",NA,2.05990208297769,34.4
"NSW1214620",0.060458116,1.594618508,523,"NA","NA","NA","NA","NA","NA",NA,1,1,"Missing tip","60","NSW1079692","High","9",NA,2.02478482375471,22.6666666666667
"NSW1214305",0.09839607,1.260999443,744,"Yes","Yes","No","Mix","25","MS",18.75,0,1,"0","60","NSW1078641","Mid","59",NA,2.23817445920977,1.55555555555556
"NSW1213990",0.125240912,2.285844426,198,"No","No","No","No","0","HR",0,0,0,"Unhealthy","30","NSW1079701","High","31",NA,2.05990208297769,34.4
"NSW1214646",0.108315773,1.14047688,731,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","High","6",NA,2.23817445920977,1.55555555555556
"NSW1214210",0.056754947,2.627564433,610,"No","Yes","No","Restricted","10","MRMS",5,0,0,"0","30","NSW1079715","Low","26",NA,2.04472717044112,8.28125
"NSW1213958",0.10336007,0.62844337,739,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Low","62",NA,2.23817445920977,1.55555555555556
"NSW1214496",0.111872799,1.216774278,736,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079701","Low","57",NA,2.05990208297769,34.4
"NSW1214627",0.156247095,1.77629967,392,"No","No","No","Unrestricted","5","HS",5,1,1,"Limited IR","60","NSW1078647","Low","45",NA,2.23517411624935,25.1111111111111
"NSW1214493",0.065967889,2.087277075,261,"No","Yes","No","Unrestricted","80","S",70,1,1,"0","60","NSW1079677","Mid","20",NA,NA,26.75
"NSW1410963",0.157262046,2.226297473,508,"No","No","No","Restricted","5","MRMS",2.5,0,0,"Single spore colony on leaf underside","60","NSW1079692","High","21",NA,2.02478482375471,22.6666666666667
"NSW1214509",0.068125496,1.811465919,74,"No","No","No","Restricted","5","HS",5,1,1,"4 single spore colony","60","NSW1079717","High","58",NA,2.09776013742267,36.6666666666667
"NSW1213980",0.080840625,2.236032113,480,"Yes","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079692","Mid","30",NA,2.02478482375471,22.6666666666667
"NSW1214138",0.104407113,2.387811598,175,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079701","Mid","11",NA,2.05990208297769,34.4
"NSW1214567",0.073728882,2.490950145,31,"Yes","Yes","Yes","Unrestricted","80","HS",80,1,1,"Colonies with no IR. Warped leaf shape","60","NSW1079717","Mid","15",NA,2.09776013742267,36.6666666666667
"NSW1410986",0.06451359,2.596686372,514,"No","Yes","Yes","Restricted","20","MRMS",10,0,0,"0","60","NSW1079692","Low","63",NA,2.02478482375471,22.6666666666667
"NSW1211163",0.108340274,2.20903992,505,"No","No","No","No","5","R",1.25,0,0,"0","60","NSW1079692","High","35",NA,2.02478482375471,22.6666666666667
"NSW1214253",0.107416389,0.927262792,542,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Low","22",NA,2.26674450393043,0.111111111111111
"NSW1214619",0.091961059,1.968264973,486,"No","Yes","Yes","Unrestricted","80","S",70,1,1,"0","60","NSW1079692","Mid","4",NA,2.02478482375471,22.6666666666667
"NSW1213836",0.099975397,0.402918613,698,"Yes","No","No","No","5","R",1.25,0,0,"0","30","NSW1078641","Mid","19",NA,2.23817445920977,1.55555555555556
"NSW1214279",0.094912367,1.992535975,611,"NA","NA","NA","NA","NA","NA",NA,1,1,"Missing tip","60","NSW1079715","Low","27",NA,2.04472717044112,8.28125
"NSW1214310",0.077301255,1.458620373,557,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Mid","44",NA,2.26674450393043,0.111111111111111
"NSW1213756",0.182681495,2.583853198,83,"No","Yes","No","Mix","15","S",13.125,1,1,"0","30","NSW1079714","Low","34",NA,2.0494754862724,42
"NSW1214563",0.179766664,2.739351799,145,"No","Yes","No","No","5","R",1.25,0,0,"High high mealy bug load, covered in mildew may block spores. Cleaned.","60","NSW1079714","Mid","53",NA,2.0494754862724,42
"NSW1213730",0.096874627,2.0712939,452,"No","Yes","Yes","Restricted","15","MRMS",7.5,0,0,"0","30","NSW1079692","Low","33",NA,2.02478482375471,22.6666666666667
"NSW1214065",0.108114982,1.783075917,396,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1078647","Mid","11",NA,2.23517411624935,25.1111111111111
"NSW1214615",0.080996722,2.090242525,210,"Yes","Yes","No","Restricted","5","MRMS",2.5,0,0,"Single 1 spore colony","60","NSW1079701","High","9",NA,2.05990208297769,34.4
"NSW1213934",0.180406623,2.604205881,143,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","Mid","57",NA,2.09776013742267,36.6666666666667
"NSW1213891",0.086066222,2.736006858,471,"No","Yes","Yes","Restricted","30","MRMS",15,0,0,"Cluster but minimal sporulation","30","NSW1079692","Mid","5",NA,2.02478482375471,22.6666666666667
"NSW1214559",0.12188805,1.133422529,694,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Low","24",NA,2.23817445920977,1.55555555555556
"NSW1214022",0.123916828,1.930208854,399,"No","No","Yes","No","5","R",1.25,0,0,"0","30","NSW1078647","Mid","31",NA,2.23517411624935,25.1111111111111
"NSW1214554",0.087370304,2.39865848,617,"Yes","Yes","No","Restricted","10","MRMS",5,0,0,"0","60","NSW1079715","Low","24",NA,2.04472717044112,8.28125
"NSW1214547",0.108505376,2.237502981,366,"Yes","Yes","No","Mix","20","S",17.5,1,1,"0","60","NSW1078656","Mid","53",NA,2.22539560574861,34.6666666666667
